synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
14.466008,1,4.4117742,2,.039999999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,1
17.418419,1,2.0628784,6,.36000001,1,0,1,3,1,9.94,1,8,0,9,0,1,0
22.206299,1,2.7426083,9,.81,1,0,1,3,1,9,0,12,0,6,1,0,0
27.536715,1,5.9292974,11,1.21,1,0,1,3,1,9,0,10,0,7,1,0,1
21.736237,1,5.226572,7,.49000001,1,0,1,3,1,9,0,10,0,7,1,0,1
14.443904,1,1.1559758,6,.36000001,1,0,1,3,1,9,0,10,0,7,1,0,0
14.652594,1,.94536263,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,0
21.310549,1,6.5746875,3,.090000004,0,0,1,3,1,10,0,12,0,6,1,0,1
12.662687,1,-.56460989,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,0
14.969554,1,-.4183861,9,.81,0,0,1,3,1,12,0,9,0,5,1,0,0
21.814655,1,4.3479671,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,1
21.297421,1,5.5560317,6,.36000001,0,1,1,3,0,10,0,10,0,7,1,0,1
20.66433,1,5.1779294,6,.36000001,0,0,1,3,1,12,0,10.25,1,5,1,0,1
14.195771,1,1.0296203,5,.25,0,0,1,3,1,12,0,12,0,3,1,0,0
28.433117,1,5.581943,11,1.21,1,0,1,3,1,9,0,9,0,7,1,0,1
25.110477,1,1.1051373,16,2.5599999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
12.606644,1,1.3750618,3,.090000004,0,0,1,3,1,9,0,12,0,6,1,0,0
31.646235,1,4.5615463,18,3.24,0,0,1,3,1,9.94,1,9,0,9,0,1,1
21.859346,1,3.4152508,11,1.21,0,0,1,3,1,10,0,12,0,6,1,0,1
19.467751,1,1.3477695,9,.81,0,0,1,3,1,8,0,9,0,8,1,0,0
20.135239,1,4.3045392,6,.36000001,0,0,1,3,1,8,0,9,0,8,1,0,1
19.833408,1,3.9870951,7,.49000001,0,0,1,3,1,9.94,1,7,0,9,1,0,1
17.466253,1,5.3741078,3,.090000004,0,0,1,3,1,9,0,12,0,6,0,0,1
19.499605,1,5.4676094,5,.25,0,1,1,3,1,5,0,8,0,8,1,0,1
24.093513,1,6.212738,7,.49000001,0,0,1,3,1,8,0,11,0,8,1,0,1
20.675501,1,.85108429,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
25.565821,1,5.5792074,11,1.21,0,0,1,3,1,16,0,16,0,1,1,0,1
28.725183,1,6.1404462,12,1.4400001,0,1,1,3,1,9.94,1,8,0,9,1,0,1
26.194393,1,4.9165082,13,1.6900001,0,0,1,3,1,18,0,12,0,2,1,0,1
25.328381,1,2.5793493,12,1.4400001,0,1,1,3,1,9.94,1,12,0,4,1,0,0
19.351477,1,1.0170593,9,.81,0,0,1,3,1,14,0,16,0,1,1,0,0
20.82489,1,1.0026979,13,1.6900001,0,0,1,3,1,9.94,1,8,0,9,0,1,0
27.454401,1,6.0344534,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,1
16.711258,1,1.3047612,8,.63999999,0,0,1,3,1,16,0,16,0,1,1,0,0
12.235307,1,-.57818329,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,0
18.52314,1,4.0763144,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,1
20.114353,1,.28657842,13,1.6900001,0,0,1,3,1,12,0,12,0,3,1,0,0
13.369887,1,.77918607,5,.25,1,0,1,3,1,6,0,9,0,8,0,1,0
17.189903,1,1.4197936,8,.63999999,1,0,1,3,1,9.94,1,9,0,9,0,1,0
17.688108,1,2.3830853,7,.49000001,1,0,1,3,1,8,0,9,0,8,1,0,0
18.019022,1,1.6937482,8,.63999999,1,0,1,3,1,10,0,8,0,8,1,0,0
18.22769,1,1.4008515,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
12.364977,1,-.40227425,6,.36000001,1,0,1,3,1,9,0,11,0,7,1,0,0
9.7545328,1,-1.1091807,6,.36000001,1,0,1,3,1,9,0,8,0,8,1,0,0
24.048836,1,6.3138266,7,.49000001,0,1,1,3,1,16,0,16,0,1,1,0,1
14.146032,1,1.637377,4,.16,0,0,1,3,1,12,0,12,0,3,0,0,0
12.297625,1,1.6450856,1,.0099999998,0,0,1,3,1,12,0,9,0,5,1,0,0
15.393369,1,4.0954623,2,.039999999,0,0,1,3,1,12,0,9,0,5,1,0,1
19.610649,1,1.0617986,11,1.21,0,0,1,3,1,8,0,6,0,8,1,0,0
23.538107,1,1.2075977,14,1.96,0,0,1,3,1,12,0,12,0,3,1,0,0
5.0960693,1,-.8891021,1,.0099999998,0,0,1,3,1,12,0,12,0,3,1,0,0
19.465395,1,4.9834671,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,1
21.606783,1,2.6290722,10,1,0,0,1,3,1,11,0,12,0,6,1,0,0
14.718838,1,1.3036504,6,.36000001,0,0,1,3,0,11,0,12,0,6,1,0,0
17.956234,1,1.8503556,7,.49000001,1,0,1,3,1,9.94,1,8,0,9,0,1,0
22.892939,1,7.2333465,3,.090000004,1,0,1,3,1,2,0,8,0,8,1,0,1
25.953674,1,5.8325677,10,1,1,0,1,3,1,6,0,8,0,8,1,0,1
16.909285,1,2.2291665,6,.36000001,1,0,1,3,1,11,0,10.25,1,9,0,0,0
19.593063,1,3.7181873,6,.36000001,1,0,1,3,1,10,0,12,0,6,1,0,1
19.11005,1,1.0142159,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,0
18.045315,1,.43343866,10,1,0,0,1,3,1,11,0,5,0,8,1,0,0
24.964666,1,5.8576951,8,.63999999,0,0,1,3,1,11,0,5,0,8,1,0,1
18.398918,1,.74810159,10,1,0,0,1,3,1,12,0,15,0,2,1,0,0
15.81577,1,-.74742484,11,1.21,0,0,1,3,1,13,0,17,0,1,1,0,0
29.064417,1,4.832015,14,1.96,0,0,1,3,1,8,0,8,0,8,1,0,1
20.676073,1,4.4075208,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,1
15.497073,1,1.0424504,6,.36000001,0,0,1,3,1,9,0,12,0,6,1,0,0
27.746132,1,5.9283552,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,1
29.095051,1,6.9358926,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,1
20.037378,1,2.5405762,8,.63999999,0,0,1,3,1,11,0,11,0,7,1,0,0
31.236835,1,6.22472,14,1.96,0,0,1,3,1,9.94,1,10.25,1,9,0,0,1
21.780449,1,3.9426336,9,.81,0,0,1,3,1,10,0,11,0,7,1,0,1
26.142139,1,5.0607638,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,1
30.12652,1,5.816061,13,1.6900001,0,0,1,3,1,13,0,11,0,5,1,0,1
25.358221,1,4.1151371,13,1.6900001,0,0,1,3,1,9.94,1,6,0,9,0,0,1
15.725287,1,4.0826468,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,1
20.39109,1,1.1272279,11,1.21,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
19.656124,1,3.9254785,7,.49000001,1,0,1,3,1,10,0,10,0,7,1,0,1
22.682737,1,4.5217485,9,.81,1,0,1,3,1,10,0,12,0,6,1,0,1
24.312569,1,5.6776562,9,.81,0,0,1,3,1,13,0,16,0,1,1,0,1
20.457415,1,2.4907765,8,.63999999,0,0,1,3,1,9,0,9,0,7,1,0,0
19.933361,1,1.0698011,12,1.4400001,0,0,1,3,1,9.94,1,12,0,4,0,1,0
21.024597,1,2.5344753,9,.81,1,0,1,3,1,9.94,1,12,0,4,0,1,0
21.148697,1,4.3282876,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,0,0,1
23.81654,1,5.5334425,8,.63999999,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
26.648087,1,2.1324005,17,2.8900001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
28.139002,1,2.0216479,17,2.8900001,1,0,1,3,1,8,0,11,0,8,1,0,0
