synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
19.250122,1,5.5226197,6,.36000001,0,0,1,3,1,12,0,8,0,5,1,0,1
13.653694,1,.92244542,9,.81,1,0,1,3,1,4,0,4,0,8,1,0,0
7.8660083,1,.4117741,2,.039999999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
14.418418,1,2.0628784,6,.36000001,1,0,1,3,1,9.94,1,8,0,9,0,1,0
23.306299,1,6.7426081,9,.81,1,0,1,3,1,9,0,12,0,6,1,0,1
38.536716,1,5.9292974,11,1.21,1,0,1,3,1,9,0,10,0,7,1,0,1
18.236237,1,5.226572,7,.49000001,1,0,1,3,1,9,0,10,0,7,1,0,1
17.043903,1,5.1559758,6,.36000001,1,0,1,3,1,9,0,10,0,7,1,0,1
11.152594,1,.94536263,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,0
19.810549,1,6.5746875,3,.090000004,0,0,1,3,1,10,0,12,0,6,1,0,1
9.1626873,1,-.56460989,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,0
10.469554,1,-.4183861,9,.81,0,0,1,3,1,12,0,9,0,5,1,0,0
17.314655,1,4.3479671,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,1
18.297421,1,5.5560317,6,.36000001,0,1,1,3,0,10,0,10,0,7,1,0,1
17.66433,1,5.1779294,6,.36000001,0,0,1,3,1,12,0,10.25,1,5,1,0,1
11.695771,1,1.0296203,5,.25,0,0,1,3,1,12,0,12,0,3,1,0,0
33.833115,1,1.5819428,11,1.21,1,0,1,3,1,9,0,9,0,7,1,0,0
46.710476,1,5.1051373,16,2.5599999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,1
11.106644,1,1.3750618,3,.090000004,0,0,1,3,1,9,0,12,0,6,1,0,0
49.646233,1,4.5615463,18,3.24,0,0,1,3,1,9.94,1,9,0,9,0,1,1
27.259346,1,-.5847491,11,1.21,0,0,1,3,1,10,0,12,0,6,1,0,0
14.96775,1,1.3477695,9,.81,0,0,1,3,1,8,0,9,0,8,1,0,0
17.135239,1,4.3045392,6,.36000001,0,0,1,3,1,8,0,9,0,8,1,0,1
16.333408,1,3.9870951,7,.49000001,0,0,1,3,1,9.94,1,7,0,9,1,0,1
15.966253,1,5.3741078,3,.090000004,0,0,1,3,1,9,0,12,0,6,0,0,1
11.399605,1,1.4676094,5,.25,0,1,1,3,1,5,0,8,0,8,1,0,0
20.593513,1,6.212738,7,.49000001,0,0,1,3,1,8,0,11,0,8,1,0,1
32.675503,1,.85108429,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
30.96582,1,1.5792072,11,1.21,0,0,1,3,1,16,0,16,0,1,1,0,0
35.125183,1,2.1404462,12,1.4400001,0,1,1,3,1,9.94,1,8,0,9,1,0,0
33.594391,1,.91650808,13,1.6900001,0,0,1,3,1,18,0,12,0,2,1,0,0
37.328381,1,2.5793493,12,1.4400001,0,1,1,3,1,9.94,1,12,0,4,1,0,0
14.851477,1,1.0170593,9,.81,0,0,1,3,1,14,0,16,0,1,1,0,0
33.82489,1,1.0026979,13,1.6900001,0,0,1,3,1,9.94,1,8,0,9,0,1,0
38.454399,1,6.0344534,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,1
12.711258,1,1.3047612,8,.63999999,0,0,1,3,1,16,0,16,0,1,1,0,0
14.335306,1,3.4218168,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,1
10.423141,1,.07631433,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,0
38.714352,1,4.2865782,13,1.6900001,0,0,1,3,1,12,0,12,0,3,1,0,1
10.869887,1,.77918607,5,.25,1,0,1,3,1,6,0,9,0,8,0,1,0
13.189904,1,1.4197936,8,.63999999,1,0,1,3,1,9.94,1,9,0,9,0,1,0
14.188108,1,2.3830853,7,.49000001,1,0,1,3,1,8,0,9,0,8,1,0,0
19.619022,1,5.693748,8,.63999999,1,0,1,3,1,10,0,8,0,8,1,0,1
13.727689,1,1.4008515,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
9.3649769,1,-.40227425,6,.36000001,1,0,1,3,1,9,0,11,0,7,1,0,0
12.354533,1,2.8908193,6,.36000001,1,0,1,3,1,9,0,8,0,8,1,0,1
14.948835,1,2.3138266,7,.49000001,0,1,1,3,1,16,0,16,0,1,1,0,0
12.146032,1,1.637377,4,.16,0,0,1,3,1,12,0,12,0,3,0,0,0
17.397623,1,5.6450853,1,.0099999998,0,0,1,3,1,12,0,9,0,5,1,0,1
14.393369,1,4.0954623,2,.039999999,0,0,1,3,1,12,0,9,0,5,1,0,1
30.610649,1,1.0617986,11,1.21,0,0,1,3,1,8,0,6,0,8,1,0,0
37.538109,1,1.2075977,14,1.96,0,0,1,3,1,12,0,12,0,3,1,0,0
4.5960693,1,-.8891021,1,.0099999998,0,0,1,3,1,12,0,12,0,3,1,0,0
11.865395,1,.98346692,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,0
16.606783,1,2.6290722,10,1,0,0,1,3,1,11,0,12,0,6,1,0,0
17.318838,1,5.3036504,6,.36000001,0,0,1,3,0,11,0,12,0,6,1,0,1
14.456235,1,1.8503556,7,.49000001,1,0,1,3,1,9.94,1,8,0,9,0,1,0
21.392939,1,7.2333465,3,.090000004,1,0,1,3,1,2,0,8,0,8,1,0,1
20.953674,1,5.8325677,10,1,1,0,1,3,1,6,0,8,0,8,1,0,1
19.509285,1,6.2291665,6,.36000001,1,0,1,3,1,11,0,10.25,1,9,0,0,1
10.993064,1,-.28181267,6,.36000001,1,0,1,3,1,10,0,12,0,6,1,0,0
35.710052,1,5.0142159,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,1
18.645315,1,4.4334388,10,1,0,0,1,3,1,11,0,5,0,8,1,0,1
15.364666,1,1.8576951,8,.63999999,0,0,1,3,1,11,0,5,0,8,1,0,0
18.998919,1,4.7481017,10,1,0,0,1,3,1,12,0,15,0,2,1,0,1
26.815769,1,-.74742484,11,1.21,0,0,1,3,1,13,0,17,0,1,1,0,0
37.464417,1,.83201522,14,1.96,0,0,1,3,1,8,0,8,0,8,1,0,0
11.576073,1,.40752083,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,0
18.097073,1,5.0424504,6,.36000001,0,0,1,3,1,9,0,12,0,6,1,0,1
38.746132,1,5.9283552,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,1
34.495052,1,2.9358926,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,0
21.637377,1,6.540576,8,.63999999,0,0,1,3,1,11,0,11,0,7,1,0,1
45.236835,1,6.22472,14,1.96,0,0,1,3,1,9.94,1,10.25,1,9,0,0,1
11.680449,1,-.057366371,9,.81,0,0,1,3,1,10,0,11,0,7,1,0,0
31.542139,1,1.0607637,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,0
37.52652,1,1.8160613,13,1.6900001,0,0,1,3,1,13,0,11,0,5,1,0,0
32.758221,1,.11513728,13,1.6900001,0,0,1,3,1,9.94,1,6,0,9,0,0,0
9.1252871,1,.082646728,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,0
36.991089,1,5.1272278,11,1.21,1,0,1,3,1,9.94,1,10.25,1,9,1,0,1
16.156124,1,3.9254785,7,.49000001,1,0,1,3,1,10,0,10,0,7,1,0,1
18.182737,1,4.5217485,9,.81,1,0,1,3,1,10,0,12,0,6,1,0,1
14.212568,1,1.6776564,9,.81,0,0,1,3,1,13,0,16,0,1,1,0,0
16.457415,1,2.4907765,8,.63999999,0,0,1,3,1,9,0,9,0,7,1,0,0
31.933361,1,1.0698011,12,1.4400001,0,0,1,3,1,9.94,1,12,0,4,0,1,0
22.124598,1,6.5344753,9,.81,1,0,1,3,1,9.94,1,12,0,4,0,1,1
11.048697,1,.32828772,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,0,0,0
14.21654,1,1.5334426,8,.63999999,1,0,1,3,1,9.94,1,10.25,1,9,0,1,0
43.648087,1,2.1324005,17,2.8900001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
45.139004,1,2.0216479,17,2.8900001,1,0,1,3,1,8,0,11,0,8,1,0,0
