synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
8.4954119,1,.4117741,2,.039999999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
17.561829,1,6.0628786,6,.36000001,1,0,1,3,1,9.94,1,8,0,9,0,1,1
21.737951,1,6.7426081,9,.81,1,0,1,3,1,9,0,12,0,6,1,0,1
31.094294,1,5.9292974,11,1.21,1,0,1,3,1,9,0,10,0,7,1,0,1
17.032322,1,5.226572,7,.49000001,1,0,1,3,1,9,0,10,0,7,1,0,1
15.403525,1,5.1559758,6,.36000001,1,0,1,3,1,9,0,10,0,7,1,0,1
15.801767,1,4.9453626,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,1
13.393331,1,2.5746875,3,.090000004,0,0,1,3,1,10,0,12,0,6,1,0,0
15.170836,1,3.43539,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,1
15.346102,1,-.4183861,9,.81,0,0,1,3,1,12,0,9,0,5,1,0,0
15.901484,1,.34796727,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,0
16.296991,1,5.5560317,6,.36000001,0,1,1,3,0,10,0,10,0,7,1,0,1
14.004194,1,1.1779295,6,.36000001,0,0,1,3,1,12,0,10.25,1,5,1,0,0
15.269113,1,5.0296202,5,.25,0,0,1,3,1,12,0,12,0,3,1,0,1
23.782282,1,1.5819428,11,1.21,1,0,1,3,1,9,0,9,0,7,1,0,0
33.77356,1,5.1051373,16,2.5599999,1,0,1,3,1,9.94,1,10.25,1,9,1,0,1
11.369088,1,1.3750618,3,.090000004,0,0,1,3,1,9,0,12,0,6,1,0,0
26.383162,1,.56154609,18,3.24,0,0,1,3,1,9.94,1,9,0,9,0,1,0
15.908497,1,-.5847491,11,1.21,0,0,1,3,1,10,0,12,0,6,1,0,0
18.254757,1,1.3477695,9,.81,0,0,1,3,1,8,0,9,0,8,1,0,0
14.261152,1,.30453908,6,.36000001,0,0,1,3,1,8,0,9,0,8,1,0,0
16.245022,1,3.9870951,7,.49000001,0,0,1,3,1,9.94,1,7,0,9,1,0,1
10.629556,1,1.3741077,3,.090000004,0,0,1,3,1,9,0,12,0,6,0,0,0
12.578756,1,1.4676094,5,.25,0,1,1,3,1,5,0,8,0,8,1,0,0
16.502048,1,2.212738,7,.49000001,0,0,1,3,1,8,0,11,0,8,1,0,0
21.186152,1,.85108429,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
28.913345,1,5.5792074,11,1.21,0,0,1,3,1,16,0,16,0,1,1,0,1
24.409452,1,2.1404462,12,1.4400001,0,1,1,3,1,9.94,1,8,0,9,1,0,0
29.144299,1,4.9165082,13,1.6900001,0,0,1,3,1,18,0,12,0,2,1,0,1
26.87599,1,2.5793493,12,1.4400001,0,1,1,3,1,9.94,1,12,0,4,1,0,0
18.436123,1,1.0170593,9,.81,0,0,1,3,1,14,0,16,0,1,1,0,0
21.42651,1,1.0026979,13,1.6900001,0,0,1,3,1,9.94,1,8,0,9,0,1,0
31.075073,1,6.0344534,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,1
15.536972,1,1.3047612,8,.63999999,0,0,1,3,1,16,0,16,0,1,1,0,0
12.755672,1,-.57818329,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,0
12.854457,1,.07631433,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,0
28.286301,1,4.2865782,13,1.6900001,0,0,1,3,1,12,0,12,0,3,1,0,1
12.66862,1,.77918607,5,.25,1,0,1,3,1,6,0,9,0,8,0,1,0
17.91209,1,5.4197936,8,.63999999,1,0,1,3,1,9.94,1,9,0,9,0,1,1
15.543332,1,2.3830853,7,.49000001,1,0,1,3,1,8,0,9,0,8,1,0,0
18.49465,1,5.693748,8,.63999999,1,0,1,3,1,10,0,8,0,8,1,0,1
16.966923,1,1.4008515,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
12.727024,1,-.40227425,6,.36000001,1,0,1,3,1,9,0,11,0,7,1,0,0
10.752795,1,-1.1091807,6,.36000001,1,0,1,3,1,9,0,8,0,8,1,0,0
18.366392,1,6.3138266,7,.49000001,0,1,1,3,1,16,0,16,0,1,1,0,1
14.672393,1,5.6373768,4,.16,0,0,1,3,1,12,0,12,0,3,0,0,1
10.817047,1,1.6450856,1,.0099999998,0,0,1,3,1,12,0,9,0,5,1,0,0
11.707453,1,4.0954623,2,.039999999,0,0,1,3,1,12,0,9,0,5,1,0,1
20.247728,1,1.0617986,11,1.21,0,0,1,3,1,8,0,6,0,8,1,0,0
32.262665,1,5.2075977,14,1.96,0,0,1,3,1,12,0,12,0,3,1,0,1
5.8962612,1,-.8891021,1,.0099999998,0,0,1,3,1,12,0,12,0,3,1,0,0
14.980275,1,4.9834671,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,1
19.240618,1,2.6290722,10,1,0,0,1,3,1,11,0,12,0,6,1,0,0
13.545552,1,1.3036504,6,.36000001,0,0,1,3,0,11,0,12,0,6,1,0,0
18.290915,1,5.8503556,7,.49000001,1,0,1,3,1,9.94,1,8,0,9,0,1,1
14.382927,1,3.2333465,3,.090000004,1,0,1,3,1,2,0,8,0,8,1,0,0
20.704363,1,5.8325677,10,1,1,0,1,3,1,6,0,8,0,8,1,0,1
14.903035,1,2.2291665,6,.36000001,1,0,1,3,1,11,0,10.25,1,9,0,0,0
14.246696,1,-.28181267,6,.36000001,1,0,1,3,1,10,0,12,0,6,1,0,0
27.71858,1,5.0142159,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,1
17.65522,1,.43343866,10,1,0,0,1,3,1,11,0,5,0,8,1,0,0
19.692741,1,5.8576951,8,.63999999,0,0,1,3,1,11,0,5,0,8,1,0,1
17.725628,1,.74810159,10,1,0,0,1,3,1,12,0,15,0,2,1,0,0
23.367315,1,3.2525752,11,1.21,0,0,1,3,1,13,0,17,0,1,1,0,1
23.963627,1,.83201522,14,1.96,0,0,1,3,1,8,0,8,0,8,1,0,0
14.709304,1,.40752083,7,.49000001,0,0,1,3,1,16,0,16,0,1,1,0,0
16.558868,1,5.0424504,6,.36000001,0,0,1,3,1,9,0,12,0,6,1,0,1
23.303144,1,1.928355,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,0
25.256586,1,2.9358926,11,1.21,0,0,1,3,1,11,0,11,0,7,1,0,0
17.750858,1,2.5405762,8,.63999999,0,0,1,3,1,11,0,11,0,7,1,0,0
26.971668,1,2.2247202,14,1.96,0,0,1,3,1,9.94,1,10.25,1,9,0,0,0
18.232079,1,3.9426336,9,.81,0,0,1,3,1,10,0,11,0,7,1,0,1
21.178596,1,1.0607637,11,1.21,0,0,1,3,1,8,0,8,0,8,1,0,0
33.616158,1,5.816061,13,1.6900001,0,0,1,3,1,13,0,11,0,5,1,0,1
27.827303,1,4.1151371,13,1.6900001,0,0,1,3,1,9.94,1,6,0,9,0,0,1
10.050905,1,.082646728,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,0
21.067427,1,1.1272279,11,1.21,1,0,1,3,1,9.94,1,10.25,1,9,1,0,0
16.123194,1,3.9254785,7,.49000001,1,0,1,3,1,10,0,10,0,7,1,0,1
16.613165,1,.52174866,9,.81,1,0,1,3,1,10,0,12,0,6,1,0,0
17.202679,1,1.6776564,9,.81,0,0,1,3,1,13,0,16,0,1,1,0,0
18.215715,1,2.4907765,8,.63999999,0,0,1,3,1,9,0,9,0,7,1,0,0
28.575241,1,5.0698009,12,1.4400001,0,0,1,3,1,9.94,1,12,0,4,0,1,1
20.743568,1,6.5344753,9,.81,1,0,1,3,1,9.94,1,12,0,4,0,1,1
17.253239,1,4.3282876,9,.81,1,0,1,3,1,9.94,1,10.25,1,9,0,0,1
16.836443,1,1.5334426,8,.63999999,1,0,1,3,1,9.94,1,10.25,1,9,0,1,0
35.927528,1,6.1324005,17,2.8900001,1,0,1,3,1,9.94,1,11,0,9,0,1,1
29.351992,1,2.0216479,17,2.8900001,1,0,1,3,1,8,0,11,0,8,1,0,0
